,datetime,Open,High,Low,Close,Volume
3188,2024-09-03 05:00:00,58807.9,59010.0,58753.9,58793.12,32.71438884
3189,2024-09-03 05:15:00,58793.74,59072.0,58777.7,59032.0,62.72973286
3190,2024-09-03 05:30:00,58856.93,59096.0,58831.87,58862.87,42.59761546
3191,2024-09-03 05:45:00,58862.87,59104.0,58848.22,58862.34,28.84110473
3192,2024-09-03 06:00:00,58862.34,59093.0,58820.6,58921.92,32.35775293
3193,2024-09-03 06:15:00,58924.2,59347.0,58895.87,59164.6,106.13947074
3194,2024-09-03 06:30:00,59164.6,59342.0,59021.67,59050.17,29.06152983
3195,2024-09-03 06:45:00,59054.91,59248.0,58961.0,59070.34,29.20611378
3196,2024-09-03 07:00:00,59068.3,59273.0,58935.73,59004.0,25.82942291
3197,2024-09-03 07:15:00,59006.13,59211.0,59002.9,59049.57,23.94060957
3198,2024-09-03 07:30:00,59047.47,59249.0,59000.35,59006.71,21.81064378
3199,2024-09-03 07:45:00,59015.1,59224.0,58966.7,59059.89,42.25842902
3200,2024-09-03 08:00:00,59059.88,59335.0,59039.59,59141.68,71.19578369
3201,2024-09-03 08:15:00,59147.98,59392.0,59088.62,59208.51,43.94524637
3202,2024-09-03 08:30:00,59212.29,59481.0,59198.47,59241.91,62.93206979
3203,2024-09-03 08:45:00,59241.91,59389.0,59125.45,59134.94,58.1379538
3204,2024-09-03 09:00:00,59160.2,59459.0,59128.74,59300.97,47.53773177
3205,2024-09-03 09:15:00,59297.35,59451.0,59082.6,59110.0,79.04427838
3206,2024-09-03 09:30:00,59139.7,59285.0,58481.87,58617.86,526.94216147
3207,2024-09-03 09:45:00,58619.5,58758.0,58185.88,58401.06,338.5807167
3208,2024-09-03 10:00:00,58393.96,58533.0,57843.64,57873.9,678.40602357
3209,2024-09-03 10:15:00,57874.0,58253.0,57680.2,58188.0,622.78558659
3210,2024-09-03 10:30:00,58028.34,58153.0,57735.24,57862.31,629.50273908
3211,2024-09-03 10:45:00,57859.85,58067.0,57540.25,57818.0,846.79077319
3212,2024-09-03 11:00:00,57645.99,58066.0,57600.0,57952.0,431.54527371
3213,2024-09-03 11:15:00,58066.0,58118.0,57672.85,57763.73,328.77598694
3214,2024-09-03 11:30:00,57763.73,58019.0,57623.04,57678.03,154.82152719
3215,2024-09-03 11:45:00,57674.0,57968.0,57606.86,57693.53,313.5445915
3216,2024-09-03 12:00:00,57697.82,57998.0,57652.03,57811.38,153.51494046
3217,2024-09-03 12:15:00,57811.39,58067.0,57640.0,57719.32,217.41176422
3218,2024-09-03 12:30:00,57700.0,57927.0,57602.1,57702.84,272.10491529
3219,2024-09-03 12:45:00,57702.11,57979.0,57649.11,57677.56,217.51316299
3220,2024-09-03 13:00:00,57677.55,57941.0,57634.1,57677.17,179.58346187
3221,2024-09-03 13:15:00,57677.17,58167.0,57661.98,58000.28,232.0676865
3222,2024-09-03 13:30:00,58000.27,58229.0,57821.28,57885.52,160.29751551
3223,2024-09-03 13:45:00,57882.54,58118.0,57660.53,57677.86,179.34925995999998
3224,2024-09-03 14:00:00,57678.4,57976.0,57565.89,57744.75,399.033025
3225,2024-09-03 14:15:00,57744.75,58084.0,57744.75,57873.03,184.23647243
3226,2024-09-03 14:30:00,57873.02,58219.0,57853.65,57999.9,233.6265797
3227,2024-09-03 14:45:00,58019.19,58214.0,57876.66,57905.69,97.21129679
3228,2024-09-03 15:00:00,57902.92,58326.0,57879.59,58122.0,263.80486058
3229,2024-09-03 15:15:00,58121.18,58417.0,57975.3,57982.9,195.97179372
3230,2024-09-03 15:30:00,57988.56,58218.0,57825.25,57924.28,237.63366727
3231,2024-09-03 15:45:00,57924.28,58268.0,57820.0,58193.0,262.74552595
3232,2024-09-03 16:00:00,58017.88,58365.0,57994.6,58175.0,150.17821081
3233,2024-09-03 16:15:00,58166.39,58400.0,58108.33,58132.23,78.44053427
3234,2024-09-03 16:30:00,58130.4,58397.0,58048.22,58105.96,76.51791105
3235,2024-09-03 16:45:00,58117.39,58402.0,58040.0,58220.13,127.47277504
3236,2024-09-03 17:00:00,58220.16,58410.0,58113.55,58172.9,50.48477272
3237,2024-09-03 17:15:00,58336.0,58361.0,57955.96,57984.29,83.62551844
3238,2024-09-03 17:30:00,57984.28,58248.0,57951.87,57995.59,64.5152664
3239,2024-09-03 17:45:00,58000.9,58322.0,58000.0,58114.93,86.06192286
3240,2024-09-03 18:00:00,58114.92,58357.0,57916.88,57987.22,75.96012856
3241,2024-09-03 18:15:00,57992.75,58235.0,57923.91,57943.17,65.19313689
3242,2024-09-03 18:30:00,57978.0,58166.0,57857.0,57871.81,135.93553195
3243,2024-09-03 18:45:00,57871.81,58074.0,57836.44,57850.76,48.91413368
3244,2024-09-03 19:00:00,57845.8,58065.0,57700.4,57776.66,177.40173443
3245,2024-09-03 19:15:00,57776.66,57974.0,57640.3,57644.91,106.49786664
3246,2024-09-03 19:30:00,57651.8,57919.0,57633.46,57734.83,63.65348261
3247,2024-09-03 19:45:00,57734.83,57914.0,57394.49,57468.84,306.0258032
3248,2024-09-03 20:00:00,57482.4,58001.0,57442.83,57772.98,111.19522792
3249,2024-09-03 20:15:00,57768.37,58111.0,57749.91,57792.28,222.21129168
3250,2024-09-03 20:30:00,57792.14,58100.0,57639.1,57707.15,79.25203948000001
3251,2024-09-03 20:45:00,57698.22,58018.0,57100.0,57125.01,428.44160578
3252,2024-09-03 21:00:00,57125.02,57327.0,55555.0,56190.41,2603.9404452
3253,2024-09-03 21:15:00,56190.41,56730.0,56031.38,56408.61,515.7303882799999
3254,2024-09-03 21:30:00,56422.1,57100.0,56353.7,56796.55,390.41440038
3255,2024-09-03 21:45:00,56796.54,57122.0,56737.04,56776.43,203.04332393
3256,2024-09-03 22:00:00,56776.39,57012.0,56498.66,56636.63,245.68154227
3257,2024-09-03 22:15:00,56636.63,56949.0,56584.77,56590.51,234.61286016
3258,2024-09-03 22:30:00,56602.83,56955.0,56589.18,56694.45,108.52879763
3259,2024-09-03 22:45:00,56692.07,56991.0,56614.04,56630.42,91.65556171
3260,2024-09-03 23:00:00,56860.0,57048.0,56597.47,56752.0,89.8578126
3261,2024-09-03 23:15:00,56746.24,57030.0,56704.35,56803.73,62.13188969
3262,2024-09-03 23:30:00,56803.28,57032.0,56691.04,56707.55,115.31317137
3263,2024-09-03 23:45:00,56703.39,56951.0,56617.66,56646.44,90.03605707
3264,2024-09-04 00:00:00,56643.0,56862.0,56615.12,56687.24,75.71584935
3265,2024-09-04 00:15:00,56687.24,56874.0,56537.67,56556.4,72.39905929
3266,2024-09-04 00:30:00,56562.71,56831.0,56549.68,56831.0,115.60679979
3267,2024-09-04 00:45:00,56645.76,56898.0,56600.0,56680.1,75.37823131
3268,2024-09-04 01:00:00,56682.8,56874.0,56537.17,56546.6,122.43870067
3269,2024-09-04 01:15:00,56545.44,56763.0,56444.89,56480.54,163.12368877
3270,2024-09-04 01:30:00,56480.53,56705.0,56231.99,56407.0,134.36551946
3271,2024-09-04 01:45:00,56387.01,56602.0,56154.32,56449.0,143.87057654
3272,2024-09-04 02:00:00,56449.0,56667.0,56224.66,56318.5,139.95313734
3273,2024-09-04 02:15:00,56279.14,56716.0,56210.43,56475.47,198.04923041
3274,2024-09-04 02:30:00,56475.47,56708.0,56339.0,56384.61,118.77127934
3275,2024-09-04 02:45:00,56373.91,56721.0,56216.81,56476.0,94.45311708
3276,2024-09-04 03:00:00,56257.82,56759.0,56223.0,56498.7,145.94650778
3277,2024-09-04 03:15:00,56700.0,56813.0,56458.44,56501.81,215.33169872
3278,2024-09-04 03:30:00,56508.08,57069.0,56485.35,56827.31,169.65761662
3279,2024-09-04 03:45:00,56827.31,57077.0,56711.58,56735.75,133.32513709
3280,2024-09-04 04:00:00,56739.87,57004.0,56655.01,56709.0,81.86529878
3281,2024-09-04 04:15:00,56709.42,57023.0,56685.35,56846.89,55.43752939
3282,2024-09-04 04:30:00,57028.0,57081.0,56687.8,56691.28,116.10458736
3283,2024-09-04 04:45:00,56691.29,56976.0,56691.29,56768.43,91.97006466
3284,2024-09-04 05:00:00,56773.4,57041.0,56691.17,56722.85,56.65540818
3285,2024-09-04 05:15:00,56722.86,56942.0,56657.89,56727.31,62.66505726
3286,2024-09-04 05:30:00,56730.35,56948.0,56634.8,56747.19,51.42983288
3287,2024-09-04 05:45:00,56738.71,56983.0,56566.36,56588.51,89.94800169999999
3288,2024-09-04 06:00:00,56588.52,56831.0,56457.47,56544.62,119.46076658
3289,2024-09-04 06:15:00,56543.59,56825.0,56442.69,56800.0,55.82479418
3290,2024-09-04 06:30:00,56616.61,56876.0,56483.55,56517.92,108.60803267
3291,2024-09-04 06:45:00,56517.92,56738.0,56440.61,56451.8,75.40575038
3292,2024-09-04 07:00:00,56451.34,56747.0,56446.7,56524.79,119.87057925
3293,2024-09-04 07:15:00,56524.79,56733.0,56459.0,56525.16,77.74813092
3294,2024-09-04 07:30:00,56524.51,56845.0,56516.11,56622.96,96.44131214
3295,2024-09-04 07:45:00,56625.15,56805.0,56518.3,56562.28,180.97525663
3296,2024-09-04 08:00:00,56559.3,56813.0,56481.84,56502.39,109.47883926
3297,2024-09-04 08:15:00,56667.0,56800.0,56486.48,56636.04,101.8962166
3298,2024-09-04 08:30:00,56636.04,56873.0,56506.42,56737.26,148.48528825
3299,2024-09-04 08:45:00,56735.34,56918.0,56579.4,56596.52,73.87441258
3300,2024-09-04 09:00:00,56595.3,56784.0,56470.57,56513.16,79.88360142
3301,2024-09-04 09:15:00,56510.44,56733.0,56452.95,56487.38,117.60414368
3302,2024-09-04 09:30:00,56502.8,56782.0,56292.35,56395.12,609.18287402
3303,2024-09-04 09:45:00,56398.0,56642.0,56315.4,56472.1,343.92848778
3304,2024-09-04 10:00:00,56477.4,56835.0,56149.15,56553.31,1032.93274638
3305,2024-09-04 10:15:00,56560.97,56751.0,56253.49,56430.3,297.69637525
3306,2024-09-04 10:30:00,56440.94,57197.0,56395.6,57085.48,620.50857616
3307,2024-09-04 10:45:00,57085.46,57697.0,57030.79,57526.66,1676.77792787
3308,2024-09-04 11:00:00,57555.1,57904.0,57398.0,57503.23,1072.62505297
3309,2024-09-04 11:15:00,57480.0,57655.0,57366.05,57418.16,458.69600196
3310,2024-09-04 11:30:00,57539.0,57899.0,57360.65,57773.42,464.11884011
3311,2024-09-04 11:45:00,57772.2,58181.0,57754.1,58136.33,1264.94914705
3312,2024-09-04 12:00:00,58136.32,58500.0,58119.8,58156.91,684.38703967
3313,2024-09-04 12:15:00,58156.9,58554.0,58142.31,58286.92,324.46928237
3314,2024-09-04 12:30:00,58290.61,58626.0,58227.46,58257.95,243.40209417
3315,2024-09-04 12:45:00,58253.57,58632.0,58253.5,58404.42,175.38942445
3316,2024-09-04 13:00:00,58404.41,58564.0,58253.81,58257.45,121.42530159
3317,2024-09-04 13:15:00,58257.45,58438.0,57963.41,58114.0,267.19513257
3318,2024-09-04 13:30:00,57965.02,58156.0,57808.52,57912.0,283.1919523
3319,2024-09-04 13:45:00,57925.89,58188.0,57836.55,57875.12,174.55420099
3320,2024-09-04 14:00:00,57875.12,58079.0,57792.63,57942.23,236.28536592
3321,2024-09-04 14:15:00,57942.22,58110.0,57768.83,57902.34,187.02088088
3322,2024-09-04 14:30:00,57904.9,58120.0,57646.0,57665.8,203.42554391
3323,2024-09-04 14:45:00,57667.76,57897.0,57634.06,57677.26,112.3054798
3324,2024-09-04 15:00:00,57677.26,57999.0,57649.48,57839.3,145.36622778
3325,2024-09-04 15:15:00,57839.3,58094.0,57721.77,57921.64,164.42443008
3326,2024-09-04 15:30:00,57921.64,58119.0,57794.23,57961.17,126.98592534
3327,2024-09-04 15:45:00,57960.66,58293.0,57831.47,58043.49,176.84385806
3328,2024-09-04 16:00:00,58043.49,58306.0,57984.61,57989.89,246.31085121
3329,2024-09-04 16:15:00,57985.35,58161.0,57888.19,57930.1,115.14161523
3330,2024-09-04 16:30:00,57908.05,58191.0,57903.78,58006.8,72.93577979999999
3331,2024-09-04 16:45:00,58006.79,58266.0,57854.43,58034.11,230.33084463
3332,2024-09-04 17:00:00,58034.1,58214.0,57960.6,57994.2,73.14099804
3333,2024-09-04 17:15:00,57994.2,58190.0,57938.49,57997.24,37.1047934
3334,2024-09-04 17:30:00,57991.0,58189.0,57973.25,58016.7,50.83803594
3335,2024-09-04 17:45:00,57976.68,58251.0,57970.35,58095.43,88.98179142
3336,2024-09-04 18:00:00,58097.24,58500.0,58091.0,58366.79,122.2169545
3337,2024-09-04 18:15:00,58360.97,58506.0,58066.53,58098.6,76.93709971
3338,2024-09-04 18:30:00,58102.9,58323.0,58027.53,58058.6,49.30686795
3339,2024-09-04 18:45:00,58059.5,58277.0,58023.43,58129.82,38.68809745
3340,2024-09-04 19:00:00,58128.56,58328.0,58108.44,58182.61,48.22095302
3341,2024-09-04 19:15:00,58184.0,58370.0,58060.22,58075.56,48.37963612
3342,2024-09-04 19:30:00,58075.7,58262.0,57967.6,57999.99,61.01990085
3343,2024-09-04 19:45:00,58003.32,58148.0,57888.8,57971.0,74.91708698
3344,2024-09-04 20:00:00,57970.1,58239.0,57952.9,58093.28,89.62495567
3345,2024-09-04 20:15:00,58238.0,58451.0,58053.73,58247.95,101.44666169
3346,2024-09-04 20:30:00,58280.8,58409.0,58068.66,58235.0,75.12630562
3347,2024-09-04 20:45:00,58088.3,58327.0,57976.8,57999.16,115.15122785
3348,2024-09-04 21:00:00,58015.1,58214.0,57939.0,58024.9,66.386786
3349,2024-09-04 21:15:00,58002.2,58271.0,57950.01,58116.78,52.27887429
3350,2024-09-04 21:30:00,58100.0,58394.0,58091.97,58141.43,69.98728633
3351,2024-09-04 21:45:00,58141.44,58317.0,57983.23,58017.25,42.57346726
3352,2024-09-04 22:00:00,58021.9,58209.0,57752.67,57775.58,117.85459287
3353,2024-09-04 22:15:00,57781.28,58007.0,57730.9,57828.1,107.31182854
3354,2024-09-04 22:30:00,57834.0,58000.0,57695.35,57722.1,128.65414845
3355,2024-09-04 22:45:00,57720.5,57900.0,57653.86,57693.68,54.63151059
3356,2024-09-04 23:00:00,57844.0,57845.0,57100.0,57398.0,780.81572149
3357,2024-09-04 23:15:00,57198.33,57453.0,57000.0,57083.56,750.02585822
3358,2024-09-04 23:30:00,57077.93,57359.0,56904.56,57145.64,383.7937053
3359,2024-09-04 23:45:00,57151.1,57375.0,57054.31,57129.43,171.57072782999998
3360,2024-09-05 00:00:00,57124.6,57424.0,57067.38,57257.88,113.73679036
3361,2024-09-05 00:15:00,57260.19,57440.0,57158.1,57238.03,82.06003069
3362,2024-09-05 00:30:00,57238.03,57410.0,57136.86,57159.67,132.9212133
3363,2024-09-05 00:45:00,57162.6,57440.0,57149.9,57200.52,85.72450161
3364,2024-09-05 01:00:00,57208.9,57394.0,57013.69,57155.45,106.96050902
3365,2024-09-05 01:15:00,57153.6,57411.0,57101.41,57251.66,61.67120958
3366,2024-09-05 01:30:00,57247.02,57423.0,57148.31,57203.49,54.12856969
3367,2024-09-05 01:45:00,57167.5,57388.0,57122.94,57189.8,49.24081719
3368,2024-09-05 02:00:00,57189.46,57397.0,57060.61,57086.39,69.43839982
3369,2024-09-05 02:15:00,57077.81,57269.0,56536.64,56844.0,361.12956844
3370,2024-09-05 02:30:00,56843.99,57046.0,56719.0,56866.3,94.95589462
3371,2024-09-05 02:45:00,56873.9,57102.0,56806.94,56898.69,86.16321777
3372,2024-09-05 03:00:00,56909.4,57350.0,56815.37,57145.97,137.22445824
3373,2024-09-05 03:15:00,57145.97,57361.0,57091.7,57179.99,80.5577283
3374,2024-09-05 03:30:00,57179.99,57376.0,57147.81,57175.71,143.04149935
3375,2024-09-05 03:45:00,57173.95,57306.0,57138.7,57146.5,45.45494739
3376,2024-09-05 04:00:00,57148.1,57313.0,57130.71,57153.74,171.38496176
3377,2024-09-05 04:15:00,57155.54,57271.0,57136.06,57146.05,159.77094698
3378,2024-09-05 04:30:00,57146.06,57267.0,56969.78,57105.0,94.29843629
3379,2024-09-05 04:45:00,57018.76,57105.0,56942.0,57079.0,146.9142673
3380,2024-09-05 05:00:00,56999.6,57078.0,56923.75,56953.04,72.68793577
3381,2024-09-05 05:15:00,56953.04,57046.0,56752.53,56819.02,204.75474206
3382,2024-09-05 05:30:00,56812.35,56980.0,56612.72,56891.0,603.59331687
3383,2024-09-05 05:45:00,56907.1,56975.0,56735.89,56789.09,125.73092056
3384,2024-09-05 06:00:00,56877.0,56932.0,56672.91,56773.6,86.05827347
3385,2024-09-05 06:15:00,56773.6,56908.0,56642.88,56710.7,110.84132546
3386,2024-09-05 06:30:00,56710.95,56930.0,56638.02,56787.28,102.41218411
3387,2024-09-05 06:45:00,56788.89,56926.0,56701.0,56756.83,94.59569046
3388,2024-09-05 07:00:00,56777.1,56964.0,56640.79,56710.6,110.80059393
3389,2024-09-05 07:15:00,56688.25,56890.0,56652.58,56770.66,69.32369579
3390,2024-09-05 07:30:00,56770.66,56980.0,56677.8,56710.3,154.66857156
3391,2024-09-05 07:45:00,56717.5,56866.0,56654.84,56676.68,106.51990632
3392,2024-09-05 08:00:00,56814.0,56959.0,56526.0,56829.64,197.4408706
3393,2024-09-05 08:15:00,56822.1,56963.0,56333.0,56598.0,517.86212744
3394,2024-09-05 08:30:00,56593.29,56895.0,56432.51,56552.97,421.77611182
3395,2024-09-05 08:45:00,56547.46,56856.0,56474.03,56651.6,166.21842856
3396,2024-09-05 09:00:00,56655.1,56923.0,56601.9,56612.38,309.3155291
3397,2024-09-05 09:15:00,56607.69,56832.0,56554.31,56818.0,156.69595503
3398,2024-09-05 09:30:00,56694.1,57278.0,56523.47,57081.0,677.11338598
3399,2024-09-05 09:45:00,56900.01,57186.0,56599.72,57007.0,576.36598981
3400,2024-09-05 10:00:00,57014.76,57423.0,56683.04,56756.02,727.39922078
3401,2024-09-05 10:15:00,56752.22,57393.0,56683.05,57013.5,324.13275735
3402,2024-09-05 10:30:00,57013.52,57293.0,56992.53,57003.57,129.68945863
3403,2024-09-05 10:45:00,57035.2,57149.0,56466.0,56541.8,507.97400433
3404,2024-09-05 11:00:00,56541.74,56793.0,56223.8,56468.44,719.5107991699999
3405,2024-09-05 11:15:00,56473.55,56721.0,55896.16,55965.97,915.39860477
3406,2024-09-05 11:30:00,55960.64,56289.0,55786.51,56115.0,656.31118255
3407,2024-09-05 11:45:00,55949.01,56276.0,55946.91,55960.82,336.66640808
3408,2024-09-05 12:00:00,55962.02,56270.0,55941.72,56059.69,203.87054027
3409,2024-09-05 12:15:00,56063.06,56394.0,55944.65,56181.84,275.86119322
3410,2024-09-05 12:30:00,56190.7,56476.0,56061.88,56329.48,176.12029353
3411,2024-09-05 12:45:00,56330.95,56518.0,56106.31,56326.51,277.23713577
3412,2024-09-05 13:00:00,56326.51,56586.0,56232.33,56391.51,211.28697119
3413,2024-09-05 13:15:00,56386.9,56553.0,56219.52,56234.6,230.87900249
3414,2024-09-05 13:30:00,56239.25,56522.0,56160.1,56400.83,233.13572475
3415,2024-09-05 13:45:00,56397.49,56713.0,56382.2,56582.5,309.66545252
3416,2024-09-05 14:00:00,56589.75,56768.0,56487.9,56491.44,203.96235277
3417,2024-09-05 14:15:00,56491.43,56764.0,56480.56,56623.4,169.64503011
3418,2024-09-05 14:30:00,56620.86,56782.0,56518.09,56546.99,125.76780823
3419,2024-09-05 14:45:00,56549.92,56816.0,56521.03,56535.28,152.54079772
3420,2024-09-05 15:00:00,56535.28,56671.0,56359.47,56373.74,253.09923719
3421,2024-09-05 15:15:00,56373.73,56522.0,55950.0,56230.28,296.80045864
3422,2024-09-05 15:30:00,56230.29,56477.0,55843.51,55902.07,464.68266393
3423,2024-09-05 15:45:00,55899.44,56216.0,55763.34,56035.77,407.38703757
3424,2024-09-05 16:00:00,56009.5,56324.0,55975.0,56079.63,201.33464585
3425,2024-09-05 16:15:00,56079.63,56276.0,55988.55,56101.3,199.47342738
3426,2024-09-05 16:30:00,56104.69,56311.0,56013.45,56165.45,104.96116146
3427,2024-09-05 16:45:00,56165.39,56369.0,56004.9,56080.18,88.25023765
3428,2024-09-05 17:00:00,56069.83,56263.0,56041.48,56112.77,49.65075718
3429,2024-09-05 17:15:00,56113.01,56370.0,56101.1,56159.94,63.72060714
3430,2024-09-05 17:30:00,56159.85,56355.0,55601.5,56115.12,392.13129056
3431,2024-09-05 17:45:00,56115.06,56294.0,56004.31,56132.22,86.67298943
3432,2024-09-05 18:00:00,56131.33,56327.0,55959.55,55995.21,80.77559138
3433,2024-09-05 18:15:00,55995.22,56183.0,55753.28,55935.13,166.86709193000002
3434,2024-09-05 18:30:00,55953.4,56236.0,55927.76,56093.02,86.26683743
3435,2024-09-05 18:45:00,56083.34,56283.0,56000.01,56071.48,68.00537482
3436,2024-09-05 19:00:00,56104.7,56285.0,56050.0,56133.9,55.92430406
3437,2024-09-05 19:15:00,56137.9,56269.0,55965.31,56067.1,74.90195663
3438,2024-09-05 19:30:00,56078.8,56305.0,56007.52,56145.08,55.16796371
3439,2024-09-05 19:45:00,56145.08,56347.0,56108.54,56156.82,64.87473864
3440,2024-09-05 20:00:00,56156.82,56452.0,56151.51,56275.13,80.46316624
3441,2024-09-05 20:15:00,56280.63,56441.0,56164.68,56240.36,60.55586238
3442,2024-09-05 20:30:00,56240.96,56391.0,55984.61,56068.77,53.65933475
3443,2024-09-05 20:45:00,56068.58,56322.0,55968.42,56157.24,95.52275499
3444,2024-09-05 21:00:00,56163.2,56321.0,55964.04,56073.46,65.21815716
3445,2024-09-05 21:15:00,56084.5,56412.0,56033.27,56190.43,66.51078833
3446,2024-09-05 21:30:00,56208.5,56725.0,56179.72,56476.99,189.68409397
3447,2024-09-05 21:45:00,56507.8,56725.0,56420.66,56539.34,67.42873491
3448,2024-09-05 22:00:00,56554.8,56964.0,56478.0,56750.31,145.63182424
3449,2024-09-05 22:15:00,56752.27,56943.0,56667.05,56869.0,61.2376822
3450,2024-09-05 22:30:00,56745.33,56973.0,56664.93,56946.0,61.31264886
3451,2024-09-05 22:45:00,56806.86,56979.0,56682.18,56720.1,43.26094182
3452,2024-09-05 23:00:00,56725.91,56920.0,56676.39,56753.75,50.25036789
3453,2024-09-05 23:15:00,56756.08,56967.0,56693.83,56780.39,66.15423238
3454,2024-09-05 23:30:00,56780.39,56981.0,56700.01,56707.39,85.42998245
3455,2024-09-05 23:45:00,56707.39,56900.0,56517.04,56571.27,57.67849942
3456,2024-09-06 00:00:00,56575.3,56889.0,56571.27,56719.78,53.33238448
3457,2024-09-06 00:15:00,56719.7,56888.0,56628.43,56685.41,41.04181531
3458,2024-09-06 00:30:00,56685.41,56875.0,56608.02,56657.64,39.92621932
3459,2024-09-06 00:45:00,56661.0,56867.0,56567.56,56612.3,42.56812294
3460,2024-09-06 01:00:00,56600.1,56826.0,56482.21,56513.3,93.36318593
3461,2024-09-06 01:15:00,56513.3,56710.0,56326.7,56345.11,73.0952243
3462,2024-09-06 01:30:00,56347.46,56610.0,56291.21,56412.36,69.22314568
3463,2024-09-06 01:45:00,56416.51,56696.0,56377.6,56481.1,113.00286684
3464,2024-09-06 02:00:00,56477.35,56682.0,56319.41,56363.83,39.44418064
3465,2024-09-06 02:15:00,56363.83,56588.0,56327.01,56328.94,35.70582295
3466,2024-09-06 02:30:00,56350.1,56531.0,56259.9,56300.17,45.53349088
3467,2024-09-06 02:45:00,56300.16,56636.0,56285.1,56412.63,79.03185724
3468,2024-09-06 03:00:00,56433.5,56601.0,56137.4,56191.09,65.69787584
3469,2024-09-06 03:15:00,56191.08,56408.0,55304.0,55553.45,632.53409571
3470,2024-09-06 03:30:00,55551.02,55894.0,55262.51,55836.0,276.25566869
3471,2024-09-06 03:45:00,55683.6,55980.0,55633.4,55774.13,109.88387028
3472,2024-09-06 04:00:00,55777.47,55983.0,55713.64,55843.24,102.74616329
3473,2024-09-06 04:15:00,55838.11,56051.0,55731.7,55811.7,87.55484583
3474,2024-09-06 04:30:00,55811.69,56008.0,55745.87,55755.97,98.94805453
3475,2024-09-06 04:45:00,55755.86,55909.0,55614.01,55895.0,134.32900031
3476,2024-09-06 05:00:00,55768.5,55949.0,55710.37,55746.79,77.62597012
3477,2024-09-06 05:15:00,55756.2,55904.0,55657.81,55740.78,51.19631963
3478,2024-09-06 05:30:00,55758.9,56017.0,55725.45,55856.5,69.32974189
3479,2024-09-06 05:45:00,55846.97,56037.0,55795.33,55877.38,79.01507106
3480,2024-09-06 06:00:00,55879.7,56103.0,55871.33,55944.81,68.09319188
3481,2024-09-06 06:15:00,55953.6,56282.0,55934.9,56119.09,140.47261297
3482,2024-09-06 06:30:00,56135.0,56373.0,56070.58,56109.9,140.87938558
3483,2024-09-06 06:45:00,56100.3,56323.0,56092.77,56165.07,57.45967388
3484,2024-09-06 07:00:00,56159.0,56368.0,56026.68,56051.02,77.48020043
3485,2024-09-06 07:15:00,56065.5,56247.0,55957.86,55969.0,126.70746796
